,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
42910,Bank A,57,Private,101242,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,25236,0,45,United-States,>50K
199667,Bank A,53,Private,150574,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
35500,Bank A,53,Private,411611,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
220193,Bank A,64,Private,137199,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
157818,Bank A,38,Self-emp-not-inc,95825,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
9371,Bank A,35,Private,285891,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,>50K
192021,Bank A,27,Private,209404,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
181563,Bank A,57,Private,231544,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
69964,Bank A,43,Self-emp-inc,195823,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Japan,<=50K
12207,Bank A,37,Private,166857,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
136769,Bank A,36,Private,204975,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,65,Japan,>50K
214821,Bank A,28,Private,403680,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,50,United-States,>50K
50988,Bank A,23,Private,350408,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
172178,Bank A,43,Private,549676,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
187685,Bank A,35,Private,420402,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
35895,Bank A,49,Private,111782,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
196090,Bank A,45,Private,362914,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
102266,Bank A,23,Private,116768,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
48376,Bank A,49,Private,36255,Masters,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,South,>50K
27666,Bank A,53,Private,104456,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
143046,Bank A,40,Private,195207,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
157736,Bank A,44,Self-emp-not-inc,182665,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
147824,Bank A,30,Private,149896,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
138949,Bank A,49,Private,143969,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,3386,0,55,United-States,>50K
210890,Bank A,48,Private,71370,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
23944,Bank A,47,Private,35522,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
175820,Bank A,29,Private,88120,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
58607,Bank A,58,Self-emp-not-inc,104376,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,Greece,>50K
104815,Bank A,41,State-gov,148463,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
25264,Bank A,56,Private,204514,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
30838,Bank A,32,Self-emp-not-inc,39869,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,>50K
69097,Bank A,51,Local-gov,74254,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
